age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
17,0.27,5.27,5.45,84.29,3.35,2.56,324.58,4.23,True,False,False,False,True,1,0.0729,0.0,0.27,0.051136363636363646,5.539999999999999
20,4.43,2.72,6.89,95.47,3.98,7.68,277.89,10.4,True,False,False,False,True,1,19.624899999999997,0.0,4.43,1.6227106227106227,7.15
19,6.4,2.22,5.8,78.27,4.98,8.36,233.33,13.97,False,False,False,True,False,0,40.96000000000001,6.4,0.0,2.869955156950673,8.620000000000001
21,6.36,8.65,7.79,70.72,4.01,7.41,220.16,12.6,True,False,False,True,False,0,40.449600000000004,6.36,0.0,0.7344110854503464,15.010000000000002
16,7.75,7.58,4.6,90.22,3.03,12.97,219.09,20.83,True,False,True,False,False,2,60.0625,0.0,0.0,1.0210803689064558,15.33
16,7.2,3.67,8.58,70.22,2.69,9.56,229.85,16.25,True,False,False,True,False,0,51.84,7.2,0.0,1.956521739130435,10.870000000000001
17,2.67,7.03,6.0,92.56,1.05,6.12,284.8,6.56,False,False,False,False,True,1,7.1289,0.0,2.67,0.37926136363636365,9.7
24,6.41,5.38,4.13,80.76,1.9,11.2,240.98,16.95,True,False,False,True,False,0,41.088100000000004,6.41,0.0,1.1892393320964751,11.79
23,7.6,10.0,4.77,65.07,2.98,11.06,211.78,16.49,True,False,False,True,False,2,57.76,7.6,0.0,0.7592407592407592,17.6
22,5.76,7.15,6.74,72.73,1.11,7.39,243.23,10.94,False,True,True,False,False,0,33.1776,0.0,0.0,0.8044692737430167,12.91
24,2.15,8.28,5.64,70.27,0.41,4.9,305.77,3.09,False,False,False,False,True,2,4.6225,0.0,2.15,0.25934861278648974,10.43
22,4.48,4.65,8.6,73.19,1.51,8.22,268.17,10.02,False,False,True,False,False,1,20.070400000000003,0.0,0.0,0.96137339055794,9.13
17,5.09,4.95,8.24,84.1,4.04,6.67,260.13,6.18,False,False,False,True,False,0,25.908099999999997,5.09,0.0,1.0262096774193548,10.04
18,6.5,6.06,8.73,71.77,2.13,8.86,244.51,14.49,False,False,False,False,True,0,42.25,0.0,6.5,1.070840197693575,12.559999999999999
23,0.65,4.88,4.93,64.32,1.36,5.08,304.35,2.95,False,False,False,False,True,1,0.42250000000000004,0.0,0.65,0.13292433537832313,5.53
18,7.05,2.22,7.65,95.95,3.16,8.86,228.37,13.9,True,False,True,False,False,0,49.7025,0.0,0.0,3.1614349775784754,9.27
19,7.67,2.42,4.84,89.4,1.55,9.56,238.17,18.01,False,False,False,True,False,0,58.8289,7.67,0.0,3.1563786008230457,10.09
24,1.52,2.19,6.58,97.46,2.5,6.22,310.94,3.67,True,False,False,False,True,1,2.3104,0.0,1.52,0.690909090909091,3.71
20,7.45,6.94,5.17,85.99,0.42,11.09,229.33,16.36,False,False,False,False,True,0,55.502500000000005,0.0,7.45,1.0719424460431655,14.39
16,1.52,3.87,6.63,62.43,3.22,3.98,295.46,6.29,True,False,True,False,False,1,2.3104,0.0,0.0,0.3917525773195876,5.390000000000001
23,7.98,5.8,4.39,68.41,4.44,10.02,216.43,14.52,False,False,False,False,True,0,63.680400000000006,0.0,7.98,1.3734939759036147,13.780000000000001
22,4.63,5.5,7.56,76.97,4.51,6.2,280.24,11.11,True,False,False,True,False,1,21.436899999999998,4.63,0.0,0.8402903811252269,10.129999999999999
20,4.83,2.92,7.61,92.21,3.8,9.87,266.59,10.58,False,False,False,True,False,1,23.3289,4.83,0.0,1.6484641638225257,7.75
19,7.08,2.01,6.63,97.48,3.51,12.48,220.95,15.22,True,False,False,False,True,0,50.126400000000004,0.0,7.08,3.504950495049506,9.09
17,5.22,8.06,6.07,73.55,0.19,8.96,254.72,10.44,True,False,False,False,True,0,27.248399999999997,0.0,5.22,0.6468401486988847,13.280000000000001
24,7.18,3.14,8.76,78.57,1.32,9.95,242.33,13.49,True,False,False,False,True,0,51.5524,0.0,7.18,2.2793650793650793,10.32
23,2.88,9.47,7.49,89.72,0.43,4.5,284.81,4.36,True,False,False,True,False,1,8.2944,2.88,0.0,0.30379746835443033,12.350000000000001
17,1.75,1.77,7.66,67.52,3.02,4.84,302.58,5.34,True,False,False,False,True,1,3.0625,0.0,1.75,0.9831460674157303,3.52
23,1.03,2.05,4.85,99.47,2.96,5.47,301.34,4.69,True,False,False,True,False,1,1.0609,1.03,0.0,0.5000000000000001,3.08
20,7.91,4.82,6.89,60.19,1.43,12.7,218.71,20.46,False,False,False,True,False,0,62.5681,7.91,0.0,1.6376811594202898,12.73
16,6.34,4.12,6.37,88.51,4.4,11.78,238.59,13.57,False,False,False,True,False,0,40.1956,6.34,0.0,1.5351089588377724,10.46
21,5.09,8.96,5.72,81.21,1.83,6.49,248.26,11.22,True,False,False,True,False,2,25.908099999999997,5.09,0.0,0.5674470457079153,14.05
21,3.12,9.86,4.65,82.07,4.67,6.92,285.84,6.33,False,False,True,False,False,2,9.7344,0.0,0.0,0.31610942249240126,12.98
20,2.82,1.29,8.86,66.51,3.51,8.37,291.27,7.08,False,False,False,False,True,1,7.952399999999999,0.0,2.82,2.169230769230769,4.109999999999999
20,0.83,8.23,5.73,83.92,4.0,2.11,301.77,2.62,True,False,True,False,False,2,0.6889,0.0,0.0,0.10072815533980582,9.06
21,5.85,7.56,5.37,62.18,4.46,8.42,240.82,14.6,False,False,False,False,True,2,34.2225,0.0,5.85,0.7727873183619551,13.41
18,2.94,5.65,4.03,64.7,1.01,6.57,269.03,7.61,True,False,False,False,True,1,8.6436,0.0,2.94,0.519434628975265,8.59
19,1.07,1.05,5.62,97.06,2.88,4.38,307.32,5.12,False,False,True,False,False,1,1.1449,0.0,0.0,1.009433962264151,2.12
23,3.65,4.77,7.38,94.41,4.04,8.62,261.74,8.77,True,False,False,True,False,1,13.3225,3.65,0.0,0.7635983263598327,8.42
24,7.03,7.18,8.11,91.71,4.84,12.1,232.76,17.37,True,False,True,False,False,0,49.4209,0.0,0.0,0.9777468706536858,14.21
23,6.48,3.0,8.47,78.97,3.59,8.79,235.88,12.2,True,False,True,False,False,0,41.99040000000001,0.0,0.0,2.152823920265781,9.48
16,6.52,9.14,8.18,89.91,4.27,10.61,242.35,14.44,False,False,False,True,False,0,42.5104,6.52,0.0,0.7125683060109289,15.66
22,3.28,3.47,5.94,82.68,3.58,4.39,277.27,9.19,True,False,False,True,False,1,10.758399999999998,3.28,0.0,0.9425287356321839,6.75
24,6.47,8.05,7.3,74.51,3.94,10.32,261.47,11.94,False,False,False,False,True,0,41.860899999999994,0.0,6.47,0.8027295285359801,14.52
21,2.69,3.86,5.74,65.82,2.09,5.15,290.73,6.15,True,False,False,False,True,1,7.2360999999999995,0.0,2.69,0.6950904392764858,6.55
23,1.21,5.51,5.37,95.22,3.62,6.9,294.75,10.02,False,False,True,False,False,1,1.4641,0.0,0.0,0.21920289855072464,6.72
17,2.3,6.04,6.39,89.06,2.26,7.65,289.67,11.38,True,False,True,False,False,1,5.289999999999999,0.0,0.0,0.3801652892561983,8.34
22,3.13,9.36,4.62,61.66,0.77,4.62,283.6,6.79,True,False,False,True,False,2,9.796899999999999,3.13,0.0,0.33404482390608325,12.489999999999998
22,3.39,2.12,8.73,86.87,1.25,7.78,290.05,7.97,True,False,False,False,True,1,11.4921,0.0,3.39,1.591549295774648,5.51
18,4.21,5.2,7.45,75.14,1.44,6.17,257.13,11.83,False,False,False,True,False,1,17.7241,4.21,0.0,0.8080614203454894,9.41
24,3.02,2.73,5.14,95.33,0.54,4.9,292.35,7.11,True,False,False,True,False,1,9.1204,3.02,0.0,1.102189781021898,5.75
18,3.42,3.82,6.38,67.09,3.15,8.53,269.26,9.74,False,False,True,False,False,1,11.696399999999999,0.0,0.0,0.8929503916449086,7.24
21,0.51,9.8,8.58,62.13,1.07,3.47,301.17,0.07,False,True,False,True,False,1,0.2601,0.51,0.0,0.05198776758409786,10.31
18,1.54,5.72,8.5,62.84,4.8,2.96,289.92,3.09,False,False,False,True,False,1,2.3716,1.54,0.0,0.26876090750436304,7.26
21,3.84,5.65,6.9,78.09,4.25,6.73,276.39,10.37,True,False,False,True,False,1,14.7456,3.84,0.0,0.6784452296819787,9.49
19,7.63,7.74,4.34,96.96,4.3,8.64,224.65,13.61,False,False,False,True,False,2,58.216899999999995,7.63,0.0,0.984516129032258,15.370000000000001
24,2.77,6.96,4.24,81.16,1.09,4.66,296.48,4.67,False,False,True,False,False,1,7.6729,0.0,0.0,0.3974175035868006,9.73
17,5.51,4.37,4.38,89.91,1.3,6.97,264.09,14.11,False,False,False,True,False,0,30.3601,5.51,0.0,1.2579908675799087,9.879999999999999
20,1.97,8.5,7.97,82.31,4.17,3.83,296.89,6.1,False,False,True,False,False,1,3.8809,0.0,0.0,0.23149236192714454,10.47
22,7.94,4.0,4.05,95.49,4.19,13.23,221.75,21.11,True,False,False,True,False,0,63.043600000000005,7.94,0.0,1.9800498753117208,11.940000000000001
17,3.33,7.13,4.17,69.11,4.33,7.19,269.06,4.9,True,False,False,True,False,2,11.0889,3.33,0.0,0.46638655462184875,10.46
22,1.02,7.32,5.8,86.17,4.13,3.77,300.55,0.08,False,False,False,True,False,2,1.0404,1.02,0.0,0.13915416098226466,8.34
21,6.09,4.83,8.56,83.51,0.5,8.75,248.42,10.82,True,False,False,False,True,0,37.0881,0.0,6.09,1.2582644628099173,10.92
17,4.76,7.83,4.25,77.45,3.85,6.04,273.28,11.87,True,False,False,True,False,2,22.6576,4.76,0.0,0.6071428571428571,12.59
19,5.35,9.18,7.66,69.1,1.46,9.42,269.17,12.47,True,False,True,False,False,0,28.622499999999995,0.0,0.0,0.5821545157780196,14.53
16,7.98,8.53,7.89,80.05,1.1,12.46,225.75,18.98,False,False,False,False,True,0,63.680400000000006,0.0,7.98,0.9344262295081969,16.509999999999998
24,2.36,3.28,6.82,78.8,1.71,6.87,292.87,7.02,True,False,True,False,False,1,5.569599999999999,0.0,0.0,0.7173252279635259,5.64
19,0.17,8.4,4.18,75.23,4.28,4.95,316.62,0.31,True,False,True,False,False,2,0.028900000000000006,0.0,0.0,0.020214030915576695,8.57
18,7.38,3.94,5.44,70.97,4.3,11.8,235.15,20.25,False,False,False,True,False,0,54.4644,7.38,0.0,1.868354430379747,11.32
22,5.28,1.58,8.82,85.39,1.36,10.87,257.12,14.86,False,False,False,False,True,0,27.878400000000003,0.0,5.28,3.3207547169811322,6.86
17,3.53,9.45,5.17,62.11,3.44,5.81,278.41,8.37,False,False,True,False,False,2,12.460899999999999,0.0,0.0,0.37315010570824525,12.979999999999999
20,5.46,5.01,8.09,82.03,3.35,6.87,261.47,11.34,False,False,True,False,False,0,29.8116,0.0,0.0,1.0876494023904384,10.469999999999999
16,7.83,7.64,5.9,93.44,4.8,9.79,258.35,20.4,False,False,False,True,False,2,61.3089,7.83,0.0,1.023529411764706,15.469999999999999
16,5.3,8.57,5.48,89.83,3.09,10.25,252.19,8.67,False,False,True,False,False,2,28.09,0.0,0.0,0.6177156177156177,13.870000000000001
21,2.53,2.24,5.27,93.6,2.38,5.02,278.63,8.71,True,False,True,False,False,1,6.400899999999999,0.0,0.0,1.1244444444444444,4.77
19,7.84,9.43,7.87,87.93,0.33,13.48,225.55,17.03,True,False,False,False,True,0,61.465599999999995,0.0,7.84,0.8305084745762712,17.27
24,0.46,3.69,6.73,70.93,2.02,3.51,297.49,-1.76,True,False,False,False,True,1,0.2116,0.0,0.46,0.12432432432432435,4.15
22,4.51,8.77,5.48,70.06,0.91,9.5,272.85,10.2,True,False,False,True,False,2,20.3401,4.51,0.0,0.5136674259681093,13.28
17,5.11,4.77,5.4,69.68,4.19,8.85,261.95,10.88,True,False,False,False,True,0,26.1121,0.0,5.11,1.0690376569037658,9.879999999999999
17,1.43,4.56,6.72,97.82,2.11,2.86,301.5,2.14,False,False,False,False,True,1,2.0448999999999997,0.0,1.43,0.312910284463895,5.989999999999999
18,2.36,9.06,8.66,65.76,1.99,5.66,273.99,5.36,False,False,False,True,False,1,5.569599999999999,2.36,0.0,0.2601984564498346,11.42
23,2.3,5.66,7.45,67.59,0.58,4.76,302.75,3.62,True,False,True,False,False,1,5.289999999999999,0.0,0.0,0.4056437389770723,7.96
20,3.49,9.77,8.79,70.26,1.86,6.31,295.71,5.08,False,False,False,False,True,1,12.180100000000001,0.0,3.49,0.3568507157464213,13.26
21,2.5,2.51,5.45,97.77,4.63,5.21,284.75,9.69,False,False,False,False,True,1,6.25,0.0,2.5,0.9920634920634922,5.01
17,1.96,2.06,4.56,90.98,4.93,6.74,288.26,7.22,False,False,True,False,False,1,3.8415999999999997,0.0,0.0,0.9468599033816426,4.02
16,4.52,2.52,5.53,89.96,1.65,8.57,252.65,8.8,False,True,True,False,False,1,20.430399999999995,0.0,0.0,1.7865612648221343,7.039999999999999
24,2.37,8.59,5.67,65.19,1.26,7.85,318.26,7.92,True,False,False,False,True,2,5.6169,0.0,2.37,0.27558139534883724,10.96
20,5.69,1.28,6.8,80.77,3.6,7.53,241.69,9.26,False,False,True,False,False,0,32.3761,0.0,0.0,4.410852713178294,6.970000000000001
17,6.5,4.84,8.83,85.29,1.72,10.83,226.91,15.33,False,False,True,False,False,0,42.25,0.0,0.0,1.3402061855670104,11.34
24,6.3,3.51,4.67,65.84,3.35,10.25,237.32,14.62,True,False,False,True,False,0,39.69,6.3,0.0,1.7897727272727275,9.809999999999999
19,7.71,7.6,5.94,84.07,2.32,12.29,230.22,17.72,False,False,True,False,False,2,59.4441,0.0,0.0,1.0131406044678055,15.309999999999999
16,1.05,8.18,7.28,86.13,3.56,4.27,306.74,5.16,True,False,False,True,False,1,1.1025,1.05,0.0,0.12820512820512822,9.23
19,2.94,9.81,6.59,89.82,3.98,4.7,296.57,3.44,False,False,True,False,False,1,8.6436,0.0,0.0,0.29938900203665986,12.75
16,2.58,7.83,8.88,84.56,4.14,6.15,284.64,5.66,True,False,True,False,False,1,6.6564000000000005,0.0,0.0,0.32908163265306123,10.41
18,3.61,1.13,7.33,91.51,2.11,5.22,278.02,9.59,False,False,True,False,False,1,13.0321,0.0,0.0,3.166666666666667,4.74
23,1.74,5.09,6.57,68.94,3.42,3.7,286.93,2.95,True,False,True,False,False,1,3.0276,0.0,0.0,0.3411764705882353,6.83
23,3.43,5.52,4.58,72.14,0.87,5.52,261.56,5.36,True,False,False,False,True,1,11.7649,0.0,3.43,0.6202531645569621,8.95
18,5.38,7.86,7.49,85.76,0.42,9.66,268.02,11.02,False,False,False,True,False,0,28.944399999999998,5.38,0.0,0.6836086404066073,13.24
21,4.62,5.9,8.78,97.18,3.4,8.76,254.19,11.18,True,False,True,False,False,1,21.3444,0.0,0.0,0.7817258883248731,10.52
22,7.82,2.49,4.63,80.24,4.44,13.11,211.25,22.0,True,False,True,False,False,0,61.15240000000001,0.0,0.0,3.128,10.31
19,7.64,1.25,6.08,78.93,3.87,11.36,232.99,16.43,True,False,True,False,False,0,58.3696,0.0,0.0,6.063492063492063,8.89
16,5.24,1.7,8.92,79.43,3.96,7.5,261.23,11.73,True,False,False,True,False,0,27.457600000000003,5.24,0.0,3.064327485380117,6.94
19,3.59,3.24,4.63,94.44,4.83,5.89,278.25,8.07,True,False,False,True,False,1,12.8881,3.59,0.0,1.1046153846153846,6.83
20,3.01,8.05,8.76,90.05,3.3,4.83,256.79,10.8,False,False,False,True,False,1,9.060099999999998,3.01,0.0,0.3734491315136476,11.06
16,7.72,1.9,6.63,73.64,4.24,11.89,215.9,15.54,False,False,False,False,True,0,59.5984,0.0,7.72,4.041884816753926,9.62
24,5.74,9.79,7.81,66.66,0.09,8.72,236.61,12.95,True,False,False,False,True,0,32.9476,0.0,5.74,0.5857142857142859,15.53
21,7.4,4.05,5.85,61.56,2.45,11.05,241.52,18.58,True,False,False,False,True,0,54.760000000000005,0.0,7.4,1.8226600985221677,11.45
17,0.61,5.2,7.45,70.08,0.39,5.08,300.42,1.34,True,False,True,False,False,1,0.3721,0.0,0.0,0.11708253358925144,5.8100000000000005
24,1.18,9.55,4.52,78.13,3.21,5.9,319.48,4.98,True,False,True,False,False,2,1.3923999999999999,0.0,0.0,0.12343096234309622,10.73
22,7.45,3.68,8.63,80.67,2.44,12.79,241.12,13.57,False,False,True,False,False,0,55.502500000000005,0.0,0.0,2.0189701897018972,11.13
16,4.37,1.25,5.08,72.62,2.61,10.25,273.69,11.42,True,False,False,False,True,1,19.0969,0.0,4.37,3.4682539682539684,5.62
21,0.84,2.93,5.51,69.62,0.48,5.81,323.42,4.25,True,False,False,True,False,1,0.7055999999999999,0.84,0.0,0.2857142857142857,3.77
19,6.9,9.74,4.68,91.9,3.23,10.14,219.63,15.07,False,False,False,True,False,2,47.61000000000001,6.9,0.0,0.7076923076923077,16.64
17,0.64,2.55,6.54,87.88,2.95,1.8,324.03,0.07,False,False,False,False,True,1,0.4096,0.0,0.64,0.25000000000000006,3.19
22,7.43,6.09,7.59,77.46,3.03,12.98,235.0,17.48,False,False,False,True,False,0,55.204899999999995,7.43,0.0,1.2180327868852459,13.52
18,1.73,9.21,7.42,71.71,4.04,7.45,296.39,6.54,False,False,True,False,False,1,2.9929,0.0,0.0,0.1876355748373102,10.940000000000001
22,7.73,8.79,8.12,88.86,0.79,12.3,217.79,17.35,False,False,True,False,False,0,59.752900000000004,0.0,0.0,0.878409090909091,16.52
24,0.73,9.83,8.41,66.21,1.69,3.72,302.98,3.31,True,False,True,False,False,1,0.5328999999999999,0.0,0.0,0.0741869918699187,10.56
20,5.77,8.4,7.68,82.03,4.51,9.7,257.95,14.26,True,False,False,True,False,0,33.292899999999996,5.77,0.0,0.6860879904875148,14.17
22,6.12,6.74,5.35,76.3,4.65,7.33,253.52,18.62,True,False,False,True,False,0,37.4544,6.12,0.0,0.9066666666666667,12.86
16,7.2,8.02,6.64,69.54,4.72,13.02,238.2,15.33,False,False,True,False,False,0,51.84,0.0,0.0,0.8966376089663762,15.219999999999999
16,7.59,7.25,5.13,74.13,4.69,11.68,234.56,19.47,True,False,False,True,False,2,57.6081,7.59,0.0,1.0454545454545454,14.84
22,5.15,2.73,7.63,73.23,1.66,9.48,255.95,14.12,False,False,False,True,False,0,26.522500000000004,5.15,0.0,1.8795620437956206,7.880000000000001
20,0.01,5.12,8.19,86.14,1.23,5.12,324.82,4.66,True,False,False,True,False,1,0.0001,0.01,0.0,0.0019493177387914231,5.13
19,7.89,5.57,8.02,91.49,1.13,13.46,230.02,18.74,True,False,True,False,False,0,62.25209999999999,0.0,0.0,1.4139784946236558,13.46
22,6.99,3.4,8.28,89.82,1.54,8.4,233.6,16.36,True,False,True,False,False,0,48.8601,0.0,0.0,2.049853372434018,10.39
24,4.78,3.0,6.3,89.97,2.11,6.32,263.32,7.48,False,False,True,False,False,1,22.8484,0.0,0.0,1.5880398671096347,7.78
16,0.86,8.77,6.82,66.4,3.58,2.88,312.56,2.92,False,False,False,True,False,1,0.7395999999999999,0.86,0.0,0.0979498861047836,9.629999999999999
21,2.44,8.66,8.07,60.33,4.19,4.44,281.5,5.04,False,False,False,True,False,1,5.9536,2.44,0.0,0.28143021914648214,11.1
22,5.99,7.67,7.42,96.2,2.39,7.58,248.08,13.16,True,False,False,True,False,0,35.880100000000006,5.99,0.0,0.7799479166666667,13.66
22,2.73,7.32,8.01,93.1,4.85,4.74,293.34,12.28,True,False,False,True,False,1,7.4529,2.73,0.0,0.37244201909959074,10.05
22,6.23,7.28,4.5,90.44,4.33,8.64,263.07,13.08,True,False,True,False,False,2,38.812900000000006,0.0,0.0,0.8545953360768176,13.510000000000002
22,7.44,9.69,6.13,72.77,1.71,13.09,255.75,15.95,False,False,True,False,False,0,55.35360000000001,0.0,0.0,0.7670103092783506,17.13
21,1.04,6.47,4.28,77.01,3.11,4.86,306.72,5.65,True,False,True,False,False,1,1.0816000000000001,0.0,0.0,0.16049382716049385,7.51
17,6.68,5.51,8.58,83.43,1.68,10.06,240.26,11.62,True,False,False,True,False,0,44.6224,6.68,0.0,1.210144927536232,12.19
22,2.46,3.45,4.02,76.09,4.75,3.76,289.1,8.44,True,False,True,False,False,1,6.0516,0.0,0.0,0.7109826589595376,5.91
22,6.01,7.4,5.52,91.77,4.76,9.8,237.79,10.13,True,False,True,False,False,2,36.1201,0.0,0.0,0.8110661268556005,13.41
19,5.68,3.93,7.11,76.61,3.82,9.92,238.42,15.69,False,False,True,False,False,0,32.2624,0.0,0.0,1.4416243654822334,9.61
24,6.52,6.44,4.44,99.91,1.4,7.61,226.45,17.45,False,False,False,True,False,0,42.5104,6.52,0.0,1.0108527131782945,12.96
19,0.42,1.35,5.91,64.38,0.04,3.45,306.83,6.63,False,False,False,True,False,1,0.17639999999999997,0.42,0.0,0.30882352941176466,1.77
16,4.69,7.01,4.51,81.76,2.87,5.86,275.47,9.77,False,False,True,False,False,2,21.996100000000002,0.0,0.0,0.6680911680911682,11.7
20,1.89,5.92,5.29,64.69,1.94,4.68,298.94,6.27,True,False,True,False,False,1,3.5721,0.0,0.0,0.31871838111298484,7.81
18,6.2,5.24,6.71,63.18,3.41,9.16,240.89,15.32,False,False,True,False,False,0,38.440000000000005,0.0,0.0,1.180952380952381,11.440000000000001
22,7.51,4.08,6.02,69.42,0.52,9.33,237.92,14.56,True,False,True,False,False,0,56.400099999999995,0.0,0.0,1.8361858190709046,11.59
20,5.53,8.64,5.71,69.35,4.44,8.35,255.1,10.12,False,False,True,False,False,2,30.580900000000003,0.0,0.0,0.6393063583815028,14.170000000000002
16,7.02,3.44,6.8,84.7,4.56,8.69,226.05,17.88,False,False,False,False,True,0,49.28039999999999,0.0,7.02,2.0347826086956524,10.459999999999999
22,0.12,6.88,5.78,79.52,2.87,4.03,335.57,5.49,True,False,False,False,True,1,0.0144,0.0,0.12,0.01741654571843251,7.0
24,7.18,4.59,4.84,62.46,0.96,12.47,249.88,18.59,True,False,False,True,False,0,51.5524,7.18,0.0,1.5608695652173914,11.77
24,4.69,3.54,6.04,79.11,0.65,9.68,263.49,11.0,False,False,True,False,False,1,21.996100000000002,0.0,0.0,1.3211267605633805,8.23
24,2.64,1.9,7.49,78.01,1.58,7.54,285.06,7.38,False,False,False,True,False,1,6.969600000000001,2.64,0.0,1.3821989528795813,4.54
23,1.21,5.56,5.58,76.49,2.09,3.51,321.76,3.96,False,False,False,True,False,1,1.4641,1.21,0.0,0.21723518850987433,6.77
21,6.95,6.15,5.15,68.7,0.22,8.23,225.42,17.14,True,False,False,False,True,0,48.3025,0.0,6.95,1.1282467532467533,13.100000000000001
16,2.36,4.01,7.21,63.09,0.95,8.29,283.99,8.96,True,False,False,False,True,1,5.569599999999999,0.0,2.36,0.5870646766169154,6.369999999999999
21,7.56,3.65,4.09,64.94,4.74,13.26,229.13,18.57,True,False,False,False,True,0,57.1536,0.0,7.56,2.0655737704918034,11.209999999999999
18,6.62,8.48,5.49,73.63,0.24,12.0,255.82,15.93,False,False,False,True,False,2,43.824400000000004,6.62,0.0,0.7797408716136631,15.100000000000001
23,4.91,7.53,6.58,93.5,4.01,7.55,266.62,8.36,True,False,False,True,False,1,24.1081,4.91,0.0,0.6511936339522546,12.440000000000001
24,4.28,5.47,7.18,88.76,1.1,8.75,270.14,10.56,True,False,False,False,True,1,18.3184,0.0,4.28,0.7810218978102191,9.75
22,3.74,4.43,6.63,90.44,2.24,9.49,282.09,6.32,True,False,False,True,False,1,13.987600000000002,3.74,0.0,0.8423423423423425,8.17
22,0.31,3.81,7.44,85.66,1.06,5.05,318.24,2.18,False,False,False,True,False,1,0.0961,0.31,0.0,0.08115183246073299,4.12
20,2.2,8.3,8.78,89.16,4.43,5.97,300.02,5.97,False,False,False,False,True,1,4.840000000000001,0.0,2.2,0.2647412755716005,10.5
19,2.21,2.89,8.68,82.72,0.47,5.88,302.22,6.09,False,False,False,True,False,1,4.8841,2.21,0.0,0.7620689655172413,5.1
16,4.28,2.27,6.34,78.86,4.13,5.82,273.93,7.89,True,False,False,False,True,1,18.3184,0.0,4.28,1.8771929824561406,6.550000000000001
22,6.46,4.26,5.96,79.12,4.69,9.52,242.02,15.89,False,False,True,False,False,0,41.7316,0.0,0.0,1.51288056206089,10.719999999999999
17,3.04,5.9,4.39,60.43,4.41,6.33,284.93,8.05,False,False,False,False,True,1,9.2416,0.0,3.04,0.5143824027072758,8.940000000000001
19,7.47,7.18,8.33,80.72,2.78,11.98,231.64,17.39,False,True,True,False,False,0,55.8009,0.0,0.0,1.03894297635605,14.649999999999999
22,4.27,5.86,5.05,61.76,1.81,9.69,277.2,10.9,False,False,False,True,False,1,18.232899999999997,4.27,0.0,0.7274275979557069,10.129999999999999
22,0.63,7.36,8.0,93.92,2.62,1.85,324.14,-0.59,True,False,False,False,True,1,0.39690000000000003,0.0,0.63,0.08548168249660787,7.99
23,1.01,5.85,5.89,71.88,4.48,2.6,302.3,0.98,True,False,False,False,True,1,1.0201,0.0,1.01,0.17235494880546076,6.859999999999999
18,0.84,6.16,8.41,80.91,4.42,3.22,295.26,3.13,True,False,False,False,True,1,0.7055999999999999,0.0,0.84,0.13614262560777957,7.0
20,2.58,5.76,4.08,69.97,1.29,7.89,294.44,6.7,True,False,False,False,True,1,6.6564000000000005,0.0,2.58,0.4471403812824957,8.34
18,3.74,3.42,5.24,92.03,4.73,7.69,266.59,8.22,True,False,False,True,False,1,13.987600000000002,3.74,0.0,1.0903790087463558,7.16
