age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
-1.5386834245459196,1.67982076769941,0.9333775459957769,1.7025786857488256,-1.6853454120282776,-0.4379760615447973,0.727882989956909,-1.9650698129034547,1.6095115341085726,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,2.1580800779261833,2.5725255066743653,-0.537342546728232,-0.036815213656815476,1.8291921018190258
-1.1513648830673007,1.449857762914202,-1.6457251889021816,-0.33123947861936376,0.41914957760377625,1.15710327814198,0.8896184285898954,-1.2888085454758813,0.6079203149705888,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.7322140674775242,2.3571472617209293,-0.537342546728232,5.001605289810964,-0.264468415703017
-0.7640463415886818,0.18289177428626402,1.5181290669711398,-0.35206355538763834,-0.3719624526728783,0.4566553941925693,-0.2498812526879643,-0.2061091460376801,-0.3460705293964808,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,-0.08809724482896977,-0.6622119080979861,1.4525265092700654,-0.5537956997067429,1.264282309886792
-0.7640463415886818,-0.07744370282906554,1.305140102377465,-0.9143136281310631,-1.5098281325837812,-1.221645476260475,-0.6101101841887069,0.05724095961547642,-1.2742778374293051,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.35186507799515476,-0.6622119080979861,-0.537342546728232,-0.5907769918843291,0.9294131033290246
0.7852278243257937,-1.687184736325521,-0.20514528292314144,-0.8449000389034801,0.17171302267958433,0.6993848589275138,-1.168832608557206,1.7201282373555205,-1.2960946758659742,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.147977171601906,-0.5809370986815954,-0.537342546728232,-0.9825116113474323,-1.286547472240203
0.7852278243257937,-0.3507959538001619,-1.293325265665373,-1.4696223419517291,-0.865979380670313,-0.23685736219298617,0.44484597234918266,0.18942704110761663,0.5980035702266483,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.5883633269842421,0.6706949663308218,-0.537342546728232,0.49026406269754597,-1.2079260063527273
-1.1513648830673007,-1.4745774300146686,0.7436237411759574,0.30736554227440216,0.4859317619777797,0.7132551140552249,-0.9813665319598808,1.5160574569076024,-1.1870104836826296,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1252081391308504,-0.6622119080979861,-0.537342546728232,-0.9309765555816985,-0.43044706590991005
-1.1513648830673007,-1.1621748574762727,-1.386265904760795,-1.6709217507117204,-1.0260853867977315,-0.2715330000122638,-0.3013425286166417,0.7978918389039126,-1.131476713116563,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0462657472568853,-0.08922450171243149,-0.537342546728232,-0.28850737211771366,-1.8223382027326316
-1.5386834245459196,1.3153510997379485,0.5538699363561376,0.8626742560950688,-0.16219789919043165,-1.6308180025279524,0.849184568931649,-1.1464018906724927,1.6531452109819103,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.4967182615598529,-0.6622119080979861,2.604091528373293,-0.015255449290874443,1.2992251836145592
1.1725463658044126,0.20024747276061935,-1.2817076857784455,0.7377297954854185,-1.5526372251312195,1.663367590303436,0.01110093237890036,-0.45378770594692186,-0.1953360092885863,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.06917613185600366,1.186790006124903,-0.537342546728232,1.0464185512927384,-0.8293782076352509
1.5598649072830315,-0.06442692897329914,1.0921511377837894,0.8210261025585185,0.6460377681051983,-1.4782451961231304,0.2867863391396732,0.3509120994253348,-0.07236837446372474,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.33956948719732494,-0.6622119080979861,1.2010352982015444,-0.5585652494990828,0.7779939838420337
0.3979092828471749,-1.5917283947165668,1.1153862975576452,0.453134079652327,-0.7007362834372027,-1.561466726889397,-0.8931472017964335,1.6588047974880322,-1.613430507672068,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1408556489487254,-0.6622119080979861,-0.537342546728232,-0.9730069388156678,-0.22952554197524963
-1.5386834245459196,-1.058040666630141,0.17048980008752207,-0.740779655062105,-0.5517606413721188,1.5316001665901802,-0.07344259236106972,0.6779704453852685,-0.6118392885340844,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0079222997752448,0.00830526958723738,-0.537342546728232,-0.7495243015452591,-0.581866185396901
0.3979092828471749,-0.48096369235782666,0.6545556287095112,1.0431495880867852,0.7787459550022561,-0.9511755012701083,-0.6615714601173847,0.9481342665792566,-0.10013525974675806,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.6864147899070638,-0.6622119080979861,-0.537342546728232,-0.6160167558219102,0.16940559975009073
1.5598649072830315,-0.2336449890982635,-0.5691627860468773,0.5711371813392185,-0.8950895636025711,-1.2493859865158972,0.2684073120222881,0.31956900793750714,0.15968345254448135,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.49208180260938816,-0.6622119080979861,-0.537342546728232,-0.1543013273471309,-0.5847780915408816
0.010590741368555985,-0.5807589585853697,0.8481819601583069,1.7372854803626177,0.7111075887773034,1.0184007268648692,0.11034767881277864,0.41223553929282103,-0.2766533161888979,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.7552231088559386,0.45531672137738644,-0.537342546728232,-0.671878064880953,0.2480270656375665
-0.7640463415886818,-1.1838694805692167,0.4260765575999324,1.4735138412978008,1.2051245167747393,0.6785794762359472,-0.10652484117236269,0.9896979313783326,-0.6336561269707534,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0534969121210018,-0.6622119080979861,0.06270665862823913,-0.8200592888277123,-0.474125658069619
-1.5386834245459196,1.4628745367699685,-0.3600463480821781,-0.9559617816676128,0.211097387823228,0.04748286792509166,1.8416520332704298,-1.2155611034119373,1.5857113467231154,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.7555365320609242,2.3693384831333884,-0.537342546728232,0.58360096813607,0.71102014253048
1.1725463658044126,0.26967026665804067,0.6777907884833669,-1.3585605991875958,0.4765137616173434,0.06828825061665819,0.16916056558841017,-0.3209202529006991,0.3520683005769255,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,0.008179058488220575,-0.6622119080979861,-0.537342546728232,-0.38564227036515625,0.6906367995226163
0.010590741368555985,-0.9235340034538873,-0.8596022832200708,0.05053526213234403,-0.07657971409555558,-1.5545315993255415,0.055210597460624004,0.6704753582903543,-0.5424220753265014,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.9494934434616508,-0.6622119080979861,0.3274342492266822,-0.431712864641927,-1.2661641292323391
1.1725463658044126,0.8597640147861215,0.04656894796029274,0.05053526213234403,-1.192184665881791,-0.410235551289375,0.9006458448603267,-0.783912223900232,0.5642866380972508,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.7736278804365196,1.8044785576894724,-0.537342546728232,0.038138265041813765,0.61201533363514
1.5598649072830315,0.4041769298342942,-1.204257153198927,0.23795195304681915,-0.06887407743701765,1.177908660833547,-0.0844700086315007,0.0657581040415164,0.03076577087325567,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.16566182079605163,-0.6622119080979861,1.6775449612787419,1.0650303810862554,-0.6342804959885515
1.1725463658044126,-0.8975004557423543,0.8675445933031865,-0.4978320927655638,-0.7503948307922307,-0.17444121411828628,-0.6652472655408616,0.5372672194670883,-1.2028772752729342,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.9370255577609213,-0.6622119080979861,-0.537342546728232,-0.7665076491323055,0.050017447846886574
0.7852278243257937,-0.6675374509571463,-1.699940561707844,1.0917391005460935,-0.5834393698572221,-0.3062086378315418,-0.06976678693759282,0.8316197308310292,-0.6197726843292367,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.8105663200903321,0.3740419119609956,-0.537342546728232,1.318327069515358,-1.726245299981272
0.3979092828471749,-1.5656948470050338,-1.3785208515028433,0.9529119220909269,-0.4943964573585517,-0.21605197950141933,-1.393056739389301,0.480713380478184,-1.4269957064859877,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1380362778103696,-0.6622119080979861,-0.3255604742494775,-0.7749818500303265,-2.087321661834865
1.1725463658044126,-0.055749079736121476,0.6700457352254149,1.3346866628426348,-1.495273041117653,-0.17444121411828628,0.43749436150222826,0.852060877453526,0.5385031017630059,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.33132021608880213,0.9470293183465504,-0.537342546728232,-0.4854920541149282,0.4664200264361106
0.010590741368555985,-0.8324165864635218,-0.7047012180610343,0.4878408742661191,0.6742917691865074,-0.4449111891086527,-0.1469587008306091,0.9062299160031393,-0.5067217942483158,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.9042112103450569,-0.6622119080979861,-0.537342546728232,-0.44048325722539605,-1.0885378544495232
1.1725463658044126,1.1374551903758063,-1.212002206456879,0.04359390320958585,0.24962557111592126,-0.333949148086964,0.10299606796582454,-1.0084241509706457,0.49685277383845594,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.2006686288594925,2.064557947821923,-0.537342546728232,1.7917053657850073,-0.14799216994379333
-1.5386834245459196,-1.5396612992935008,0.37960623805222143,-1.1572611904276042,-1.6442486831827368,-1.124553690366497,-1.8745872498647838,1.7197875515784773,-1.9466331310684666,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.134840990520233,-0.4427699226737311,-0.537342546728232,-0.940356405535553,-0.7478448356037944
-1.5386834245459196,-1.1534970082390952,0.007843681670533743,-0.9906685762814049,1.1417670598045302,1.6911081005588582,-0.1653377279479939,1.5160574569076024,-0.6078725906365083,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.043300186503948,-0.6622119080979861,0.09359154419805743,-0.7677264987992315,-0.7682281786116586
-0.3767278001100629,-1.7002015101812875,-0.14318485685952675,-0.7824278085986546,0.905460868942673,0.04054774036123595,-1.2055906627919755,0.9876538167160829,-1.5380632476181206,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1485567090025681,-0.6622119080979861,-0.4623363960586731,-0.9895024730572048,-1.2486926923684556
-0.7640463415886818,-0.9669232496397754,1.4561686409075252,1.1958594843874688,0.7941572283193343,-0.1952465968098528,-1.194563246521545,0.7968697815727868,-1.270311139531729,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.9694378837366868,0.09364381947444772,-0.537342546728232,-0.8255843822062656,0.4460366834282464
0.010590741368555985,-1.509288826963379,-0.7627891174956729,-0.088291916322822,0.3215448465956175,0.8311522826407692,-1.0548826404294198,2.03321846645675,-1.151310202604444,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1306380391010171,-0.6622119080979861,-0.537342546728232,-0.8515278498277288,-1.5864738050702039
0.7852278243257937,-1.5743726962422115,0.8326918536424033,-0.47006665707453044,0.8121370471892577,-1.4713100685592746,-0.8269827041738482,1.731711553774934,-1.2722944884805172,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-1.1390178366511305,-0.4752798464402874,-0.537342546728232,-0.9631750075001909,-0.43044706590991005
1.5598649072830315,0.5907506884336141,1.1773467236212598,-0.8587827567489964,-0.30432408644792686,-1.1453590730580638,1.0476780617994048,-0.09572695427620176,1.2921757023024785,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,0.40071905786997947,-0.6622119080979861,-0.537342546728232,-0.39754527329386097,1.2817537467506754
0.3979092828471749,-0.3507959538001619,0.6119578357907761,-0.7060728604483134,-0.3822366348842638,0.44278513906485817,-0.8049278716329862,0.8932838564755587,-0.6435728717146938,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-0.5883633269842421,0.6706949663308218,-0.537342546728232,-0.568146974516166,0.22473181648572177
0.010590741368555985,1.5583308783789227,0.25181285929601627,1.3555107396109092,-0.9824201123993443,-1.734844915985786,1.4814231017696875,-0.8036719989686442,1.7245457731382814,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.9294395207208466,-0.6622119080979861,2.8511706129318397,0.20279569168395697,1.235163248446986
-0.3767278001100629,-1.0450238927743745,0.007843681670533743,1.43880704668401,0.3797652124601338,0.9767899614817358,-0.04036034354977706,0.7501958301180877,-0.921241724545026,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0027064631692866,0.020496490999696002,-0.537342546728232,-0.7232627704374623,-0.6954305250121439
0.3979092828471749,0.516988969917604,-1.3669032716159155,-1.5182118544110375,0.8763506860104148,0.3387582256070249,0.48895563743090603,0.0037532926199456383,1.41514333712734,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.3054817450278501,1.4834430604947293,-0.537342546728232,1.6533235104990947,-0.6808709942922407
1.1725463658044126,0.49529434682465995,-0.2864683421316356,-0.5394802463021134,-0.510663912526578,-1.4713100685592746,-0.41161669132095063,-1.1688871519572381,0.40561872219420414,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.27804508700551644,-0.6622119080979861,1.7701996179881974,0.058215104352617925,0.11699128915844023
-1.1513648830673007,0.5300057437733703,1.5374917001160195,0.21018651735578583,-1.5423630429198345,-1.6516233852195192,1.1910344733150067,-0.21190080424738783,0.6654374344854432,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.3220690452251768,1.4956342819071877,-0.537342546728232,-0.47365982550522323,1.5117943321251417
1.5598649072830315,-1.478916354633257,-1.4675889639692894,1.2028008433102269,0.5715499470726557,-1.4296993031761414,-1.4261389882005937,1.266334782336111,-1.294111326917186,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1259234240307665,-0.6622119080979861,-0.537342546728232,-0.62353544909015,-2.0960573802668065
