y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
56.94,66.02510877898102,61.86255354237976,63.547806578650835,62.037454647376954,61.96369258518114,63.53797159963822,63.53037710746241,63.532482729955895,66.41920729963937,60.868068304612535,63.55413118247072
58.15265903542986,66.02510877898102,58.19408064317552,55.49579419292066,55.64684169246891,56.17356934354952,55.501803654056395,55.52046381890665,55.506974995492435,56.11869015050691,53.224313658289034,55.50867139942917
37.79,66.02510877898102,39.75158817664854,39.828677691803406,41.214639700086266,40.673157894119754,39.853840050051254,39.88179597683629,39.87831552111058,42.55885088502179,41.89419142683475,39.790218422965886
45.45,66.02510877898102,48.77976916478494,49.36357942046536,48.42611536869848,48.49324441680951,49.35561543669756,49.33372960150871,49.3461389566279,46.42112579747984,46.071379460311746,49.38337318774898
65.76,66.02510877898102,67.49338647271757,68.81599682458071,68.72388327268814,68.25518199680725,68.82496750436734,68.82539586764537,68.83263170979816,67.84153963743248,66.85502927316575,68.80957965602353
50.72,66.02510877898102,44.24173762931943,45.66646755998287,44.24037918921269,44.18420744344502,45.65305202478014,45.621042860518216,45.63834231919122,42.80895323283418,44.251788458064695,45.6061010536294
77.81,66.02510877898102,77.67419694036403,76.29726456738229,75.06729667562726,75.26083098423783,76.29034003033708,76.2737906990882,76.28386182160112,76.18193773952815,76.16579144693848,76.337802580585
97.44,66.02510877898102,103.37731944269977,96.00727223076709,98.98903803606274,97.32251054351968,96.04699589274834,96.05706019647478,96.04941203724324,95.30022740446277,94.14654616987843,96.10567766608126
91.44,66.02510877898102,90.21315274859771,93.41911508707665,91.37080116948026,92.9996641628487,93.37161018455276,93.3355975031084,93.33845389589062,95.51900234470308,93.42582460325312,93.42429322820821
57.46,66.02510877898102,47.36879648663889,48.046268336549886,48.898884523296694,48.32939469788833,48.07065630454824,48.11001803102429,48.09621039800423,48.276323160174854,46.80733862944696,48.1081647281326
51.53483496713002,66.02510877898102,42.99450675708793,42.004110124356515,42.05224626670555,42.288555788837385,42.01291324394559,42.030857126179455,42.02041147023151,40.504406637412806,39.54317863606,41.96793730149175
79.08722899270076,66.02510877898102,75.93192202070442,76.36505721185242,76.31772737549981,75.98999562717474,76.36856249473459,76.3650272022304,76.37184305318121,71.53969996893791,74.30706721008785,76.40275523806984
66.29,66.02510877898102,57.220782964002254,60.34897294986748,59.56251023223584,59.19443935833193,60.338408791829636,60.267750701707406,60.26757870299073,59.80146613214259,60.807312200071436,60.38055519590033
70.97,66.02510877898102,73.99793370915162,73.09563689891615,75.1877568486462,74.64280637288347,73.12897773042604,73.19991847397887,73.17151148185339,75.17714244668946,73.21737166473251,73.12574434113615
88.91,66.02510877898102,82.73095326822812,83.3930206716592,84.3091401708052,83.76900879085537,83.41405117931684,83.43673709228851,83.433992327228,83.18811800336314,82.78312482541352,83.47938781381929
82.28,66.02510877898102,76.52443551904727,78.70662696170392,79.15628907194643,78.33931175314247,78.71768578541217,78.67007478791291,78.6658256005275,77.38677742067836,76.83243658223617,78.71090407465142
49.29,66.02510877898102,45.280130718629934,47.67844274629611,46.171639548068704,45.90252553975361,47.67069957159514,47.64097463485249,47.66174867435966,47.070151901955825,45.764284603606946,47.61504846598089
82.26,66.02510877898102,76.11585648472366,76.19499673967198,77.95869573448174,77.34222035171598,76.23347513401265,76.2869542540517,76.2725932487645,76.57645739180562,77.24706987128688,76.19770000054423
31.62,66.02510877898102,41.85926203397668,42.5372663557096,41.855215515975274,41.83800400149951,42.52542690116039,42.494799349273784,42.5119738195924,36.876244565958466,41.533488676420944,42.54474416409339
65.83944946231762,66.02510877898102,56.06733456235863,58.31548685107712,56.94716915228574,56.70569841940093,58.30294871963001,58.29700368658315,58.298176351636364,56.504997508807975,54.804495045086846,58.35312735180827
68.0,66.02510877898102,66.8312002604011,68.53795076155257,66.87808138544236,66.73399090248077,68.52629190229428,68.49836873280375,68.51698296570031,64.7591829104788,64.47526308232518,68.54220696866034
51.39,66.02510877898102,57.43061287306352,58.84352305567439,59.48042157654464,58.766777057692366,58.86070190908213,58.851745312056934,58.83162758500329,61.9533670125377,61.984075362549774,58.90248160760836
27.235954286043103,66.02510877898102,24.311568436320748,14.121720173526292,22.78757972574639,23.187906744708542,14.138858416121465,14.200444503436778,14.159447571006446,17.9071736809823,18.966327273324133,14.07945478423219
84.12474041044271,66.02510877898102,74.65671436825947,73.90070618944328,74.04379858774733,74.22802811179655,73.90351172855311,73.92873488274444,73.9108590948696,79.01877879371655,78.5266433105621,73.94201468911852
100.0,66.02510877898102,110.62148711736796,105.86151866581767,107.65213205388758,107.46831618157725,105.86354943661851,105.90285939239484,105.87233344531705,99.29666917823334,99.29860819884543,105.93383726800656
100.0,66.02510877898102,104.1966865846842,104.8764484117946,105.17369468036283,104.80851080162016,104.87894756385845,104.87113438738533,104.88077933286135,99.02591885135784,99.10247397654659,104.91085833329655
78.08514057166538,66.02510877898102,74.35095214525003,74.69371690963986,73.22005501118998,73.3668265734457,74.6736448842973,74.64637085237473,74.65483900820668,77.44586025321641,77.26722910548796,74.72710204808185
79.32,66.02510877898102,80.45267592562251,81.42087542459214,79.90145999555865,81.53315445022682,81.38105914228427,81.36468726193552,81.3789077844704,81.6494955696669,81.78859418207311,81.31634266005753
29.75,66.02510877898102,42.252007555727715,40.08315217602459,40.798989419289356,41.15847198735918,40.095763157225015,40.10352273094444,40.104278403020444,39.96483172210909,40.33858664033863,40.123221934608196
52.88,66.02510877898102,64.86286247008904,66.62628787667875,65.33270000255631,65.17007966866059,66.61555798323124,66.60054933937917,66.60838245987176,66.10092097753171,66.51609686626615,66.58317754892252
100.0,66.02510877898102,98.2830973084566,93.5801006954072,94.67712768489137,93.58325636422174,93.60767506904236,93.60077793779321,93.60798820096214,92.19281363914918,91.16391788400632,93.56393649951966
88.0702196046585,66.02510877898102,81.2911339338318,82.48119547110409,81.80164329387277,81.64146840185276,82.46997899691672,82.4366833458194,82.45709274185202,92.44503086046316,90.09329202043763,82.4668609159813
87.05707607448053,66.02510877898102,75.0755529273313,75.22251833736982,75.69226345240503,75.31378960140296,75.23399822148723,75.24453959537277,75.24704279854905,72.4670454790568,73.75417837827375,75.19472451240661
90.11,66.02510877898102,96.07029728894271,97.36888473514243,97.17385886996959,98.47956041354504,97.32696867349817,97.3214710380243,97.29721950599655,95.89464377607757,94.84128192048169,97.3909647082138
36.69,66.02510877898102,46.58373035993092,45.36728135723948,45.821534144826046,46.013172990466884,45.37912473166213,45.41715653469045,45.39198404649978,43.6594931505035,43.38375165477317,45.40390590428149
87.17414670150777,66.02510877898102,83.0468038544141,83.66166759559692,83.73459769524587,83.36267031752334,83.6679667104788,83.66613625884688,83.67306031361565,83.23567063314128,82.4723933612938,83.72355040448942
54.51116852058784,66.02510877898102,47.973233380749576,45.784981848370705,45.641287528687414,46.09066422263653,45.78613220354526,45.76417530957029,45.77895737985579,45.281489113699614,42.005598822367645,45.784039369014
74.46,66.02510877898102,71.0288369443839,71.038886236341,73.16542725021515,72.4427481691146,71.0828525459441,71.12201871369855,71.11076535053027,70.1930622860382,72.08671995394478,71.05681533234747
65.03,66.02510877898102,70.72690466151023,65.96960569870572,66.1781979745174,64.46038242482184,66.01452701148676,66.0181117904969,66.01735566496795,67.85880938392621,68.43156730400918,66.05516096106822
63.16,66.02510877898102,75.14577155860573,74.67194640040343,76.14179044074973,75.6376035243251,74.69845012107186,74.72453426661978,74.72135925631935,76.96385668136536,75.2101957379066,74.71080215362656
88.07,66.02510877898102,90.12153424001733,90.77744507804123,90.98567218344802,90.64903788408057,90.77383068227276,90.76802668294856,90.77436159023117,89.06443843641195,88.58431702607517,90.78540851765118
90.11,66.02510877898102,85.27135095885838,86.7013265577027,84.81440220060836,86.60926248599365,86.65671260050175,86.63199323130564,86.65105130117281,89.54032366001,87.07042515625105,86.61376446880128
45.95,66.02510877898102,43.0762251278074,44.16406044633568,43.04893090323123,43.033266284624986,44.153820827940024,44.14681111681889,44.147017055834716,42.792187455718164,42.81300472779647,44.16155537516663
78.64,66.02510877898102,70.20099425944571,72.08393738805707,70.48655921076022,70.29684322684687,72.0731061412937,72.04178671502729,72.0622517113753,71.87002299840353,69.92770867154118,72.03372430398431
76.9,66.02510877898102,83.53603554595492,77.56431019217393,79.32717950747688,77.33322895089032,77.61579134071613,77.62328985713741,77.62030564991446,80.19504550572857,80.87683947377306,77.66392807017723
51.617656377514194,66.02510877898102,58.917933141415745,57.604593619703294,56.84089150735791,57.232915002578196,57.597902116568065,57.56354483418197,57.58237332098707,56.46459467751504,55.07441576760963,57.625740048727565
79.78,66.02510877898102,86.09976338644287,84.92723705253383,88.3327309968958,87.59163504066629,84.98037379444985,85.04094537390135,85.02809201148546,84.93932566230153,87.04170318007746,84.93736597185224
81.90306830552028,66.02510877898102,80.34766172881146,81.38013755448735,81.24674196790632,80.88095311276382,81.37911907970563,81.36968024517877,81.3788627728913,77.76146771932991,81.05483042205698,81.37535680193592
94.61,66.02510877898102,90.2730181790154,91.39605094361929,89.759355821343,91.7915509014338,91.3472959203043,91.37271559887697,91.35561553910085,89.74930669312482,91.2004861333263,91.36141050755423
91.3,66.02510877898102,98.52763270142876,98.45095946514145,99.84826606835706,99.36483907814306,98.46931822676038,98.48674282609454,98.48856083479518,96.56793824426778,93.49957307797598,98.4122716151255
100.0,66.02510877898102,93.83072087672656,96.64957175045947,94.1189234581356,97.27466058167323,96.56832963712297,96.5505455296269,96.56278669956215,96.41612304384785,94.80326527554702,96.52625253852395
44.3,66.02510877898102,45.19361932582659,47.00947651307334,45.29293112115972,45.12040129610161,46.996381129300374,46.96913936313624,46.983137574324175,45.837394413539165,44.328583799230245,47.03469451702432
99.24,66.02510877898102,105.54042072881688,98.92010250210059,101.67188219586848,99.86161115468575,98.96502380797713,98.96901245355753,98.96760504950575,100.61534017257767,100.34771557453085,98.96578229700498
85.16,66.02510877898102,82.82186347601666,83.37275428945931,81.8622312692264,83.202199468275,83.33901089596108,83.336543283152,83.33862348716352,87.06843204797582,85.62017541123124,83.3978299046585
39.94,66.02510877898102,45.172325874946495,43.34541081146141,44.17955646427056,44.46820312544932,43.36553815039812,43.375835291926094,43.37716348425832,39.19793289283363,39.277021238866645,43.36273338258404
65.35,66.02510877898102,62.17914909741036,62.46352960435575,61.66281381297473,61.77328954517317,62.457957175663076,62.45582312690318,62.453626845220604,57.32953292719787,60.67141663012536,62.45288371669561
99.4,66.02510877898102,106.57371873546012,105.78079084520118,108.34772900296154,107.7604983380253,105.81236199237216,105.8510183657769,105.84421662418973,99.52065560227831,101.03896046597079,105.74781133319038
85.46,66.02510877898102,83.16598426617739,82.91681551468129,84.13537730271975,83.67134514384492,82.92943153584741,82.95638134151295,82.94728066899606,83.62159191885276,81.98462297883859,82.90624781896373
97.65,66.02510877898102,93.29702251501568,92.26376192076842,95.28566655096529,94.63073593120369,92.30903641731743,92.37975459290875,92.3557175568766,92.62967370452506,93.20001443518038,92.29541826136848
108.29491423313756,66.02510877898102,100.99276519386254,99.71382324100699,99.54952325602989,100.99319059789693,99.67644574363294,99.6776639778748,99.67540503683273,95.12993513244626,95.30335393975662,99.74095985057997
55.99,66.02510877898102,59.90104903959501,61.12698379491867,61.06032083949371,60.60377042734416,61.141926744705195,61.14966673292053,61.154703043974806,62.51330311783212,62.02549284340223,61.1172906984676
30.2,66.02510877898102,29.227166109002958,28.11120191826624,28.34805557307658,28.558331744230685,28.121002325641435,28.151262175830887,28.131600180305504,27.325417880646455,24.71728010859843,28.158445527227414
76.0,66.02510877898102,87.60813486491614,87.64158435216115,89.24412657466539,88.59542644151614,87.6632315601312,87.63951897039064,87.64238180004426,87.5114476625545,88.61384189416393,87.60535478029712
58.46,66.02510877898102,53.445210785089444,57.413236829345244,53.78831130238034,56.81576186460403,57.34186316704448,57.33788304941055,57.34305415941384,57.75962379859437,59.82577620671334,57.356297225936686
81.16,66.02510877898102,74.22907695117786,78.13808357023345,75.14074187807316,76.9703419783786,78.08676469753848,78.02778793009566,78.04962260391281,77.99386475094036,77.96804052595795,78.03085864981568
83.23,66.02510877898102,75.8287949520339,77.8420394892082,75.5552559877869,77.68683065683938,77.79097512811327,77.7912814803007,77.79219376869216,81.18937178711113,80.10829922758202,77.81020033563476
50.26,66.02510877898102,48.150588870438284,49.24133864055007,48.84488921967061,48.5312828782088,49.24212238220118,49.24537493561877,49.246259382297765,49.09159829852578,51.18784445891191,49.30060572783239
100.0,66.02510877898102,101.10778003298047,100.00780846438747,99.59342772662731,100.50824261892566,99.9838607256813,99.98544906716509,99.98469803875369,99.52060752303979,98.84702302091281,100.028525069443
